y_true,y_pred,residual
4.0,11.887323591870194,-7.887323591870194
10.0,6.270461431129248,3.729538568870752
10.0,12.488754546124495,-2.488754546124495
20.0,12.59833085974715,7.401669140252849
3.0,8.977681648123738,-5.977681648123738
7.5,4.560082684641461,2.9399173153585387
16.0,11.991143764722667,4.008856235277333
10.0,12.356465045316364,-2.356465045316364
12.0,11.959956781051291,0.04004321894870877
8.0,11.816283658592369,-3.8162836585923685
20.0,12.071561617490515,7.928438382509485
20.0,12.484917137328164,7.515082862671836
4.0,3.0055023064787942,0.9944976935212058
8.0,12.026891940130888,-4.026891940130888
20.0,12.283101684631824,7.7168983153681765
16.0,11.981881151070596,4.018118848929404
6.0,4.474170968333034,1.5258290316669658
6.0,6.237500676316247,-0.23750067631624727
2.0,6.301992764401787,-4.301992764401787
12.0,12.441219021136783,-0.44121902113678324
1.0,2.956732454862818,-1.9567324548628182
12.0,9.033277245766612,2.9667227542333876
15.0,8.841057872931014,6.158942127068986
3.0,8.937908849896141,-5.937908849896141
9.0,9.183603639372535,-0.1836036393725351
12.0,8.999975810475227,3.0000241895247726
16.0,12.290122412432376,3.7098775875676235
3.0,8.977076411514028,-5.9770764115140285
12.0,8.877213075261574,3.122786924738426
15.0,8.847073217930877,6.152926782069123
6.0,8.8672938301619,-2.8672938301619
9.0,9.169530693714508,-0.16953069371450802
8.0,6.422156199433726,1.5778438005662743
7.5,4.699090783441506,2.8009092165584937
5.0,2.7684185344297125,2.2315814655702875
12.0,8.841057872931014,3.158942127068986
20.0,12.28234766165589,7.717652338344109
20.0,12.345714175624774,7.654285824375226
7.5,4.400522283737123,3.099477716262877
1.0,2.9577533827622844,-1.9577533827622844
12.0,8.761185191586975,3.238814808413025
5.0,12.254107037260319,-7.254107037260319
9.0,8.793352959179622,0.20664704082037844
8.0,12.103828327916935,-4.1038283279169345
20.0,11.89248161134348,8.10751838865652
6.0,9.214233876879629,-3.2142338768796286
6.0,4.6055005006240926,1.3944994993759074
6.0,6.21461718496923,-0.21461718496922977
3.0,9.009900840114032,-6.009900840114032
3.0,3.1745581354359906,-0.17455813543599064
8.0,12.231944279356693,-4.231944279356693
12.0,11.92503369249604,0.07496630750395994
7.5,4.648811760980109,2.8511882390198906
20.0,11.943768166591399,8.056231833408601
9.0,8.932263832141107,0.06773616785889303
9.0,8.963230595126976,0.0367694048730236
4.0,11.944802833143928,-7.944802833143928
